15242	14440	5
15242	13341	10
15242	422	5
15242	9229	1
15243	1393	4
15243	1831	4
15243	8443	5
15243	637	3
15243	2951	3
15244	7161	5
15244	3781	5
15244	9632	2
15245	7265	5
15245	8027	5
15245	4965	4
15246	12670	5
15246	15346	5
15246	7	3
15246	8876	4
15246	2285	4
15246	10134	4
15247	12852	4
15247	3141	4
15247	10134	5
15247	4663	5
15247	2597	5
15248	9768	4
15248	1333	4
15248	2516	7
15249	13128	5
15249	5822	3
15249	2585	5
15250	2217	3
15250	5770	4
15250	12270	5
15250	10174	3
15250	12144	4
15251	7566	4
15251	8690	4
15251	10077	5
15251	6945	15
15251	14567	5
15252	2770	4
15252	3710	3
15252	3014	4
15252	2579	4
15252	11238	7
15252	11285	4
15252	10088	9
15252	1900	9
15253	1020	5
15253	6879	4
15253	10233	5
15253	12011	5
15253	8928	4
15253	5990	4
15254	2134	3
15254	14584	4
15254	9828	2
15254	7831	4
15255	12197	5
15255	3973	5
15255	11693	4
15256	3341	5
15256	10208	3
15256	3838	5
15256	12418	2
15256	12211	1
15257	6899	3
15257	5186	4
15257	14123	5
15258	8048	1
15258	11876	3
15258	2341	1
15259	11273	1
15259	8467	2
15259	11412	5
15259	15081	1
15259	6684	3
15259	2068	4
15259	4442	5
15260	3214	4
15260	471	4
15260	9632	5
15260	3979	5
15260	7557	5
15260	13717	5
15261	11640	5
15261	2451	4
15261	7766	4
15261	14771	4
15261	2113	3
15261	7352	5
15261	5327	5
15261	13994	4
15261	13393	4
15262	1879	5
15262	13934	5
15262	1521	5
15263	15341	4
15263	1743	4
15263	14123	4
15264	563	4
15264	11992	5
15264	8694	5
15265	11408	2
15265	4542	1
15265	6426	5
15266	8082	4
15266	2905	5
15266	12320	5
15266	4835	4
15267	15691	5
15267	11635	1
15267	8342	3
15268	14447	5
15268	3444	5
15268	6917	2
15269	3695	5
15269	11686	5
15269	12263	2
15269	14576	5
15270	10147	4
15270	13578	4
15270	12881	5
15270	12378	5
15270	8419	5
15271	12615	4
15271	10523	5
15271	2005	5
15272	6220	5
15272	14650	5
15272	5290	4
15272	816	1
15272	5461	8
15272	5828	5
15273	13926	5
15273	13034	5
15273	4030	5
15274	8397	5
15274	4565	3
15274	1147	4
15275	8264	1
15275	10791	5
15275	13221	1
15275	5139	2
15275	2624	5
15275	7111	1
15276	10957	5
15276	793	5
15276	2395	5
15276	1744	3
15277	6685	4
15277	2310	4
15277	1778	5
15277	9786	5
15278	8142	3
15278	9428	4
15278	6761	3
15278	7697	3
15279	14105	1
15279	7240	4
15279	3409	1
15280	7352	3
15280	2355	1
15280	14822	3
15281	8890	3
15281	10425	4
15281	1375	4
15281	6297	4
15281	15062	4
15281	4588	4
15281	7766	5
15281	3373	4
15281	13764	4
15281	14340	8
15281	4794	1
15281	9979	5
15282	10955	5
15282	8152	4
15282	96	5
15282	8436	5
15282	1882	4
15282	7340	5
15282	8540	2
15282	13448	3
15282	7463	4
15282	4247	4
15283	8281	4
15283	9926	1
15283	15092	4
15283	11360	5
15284	13703	3
15284	12032	2
15284	7648	4
15285	15130	3
15285	6467	15
15285	12401	3
15285	11131	5
15286	10432	4
15286	1631	1
15286	4824	5
15286	6390	1
15286	8783	4
15286	14080	5
15287	14694	3
15287	9410	3
15287	4428	4
15287	6063	2
15287	13718	2
15287	3475	3
15287	3929	3
15288	2178	5
15288	1886	5
15288	13078	5
15288	15628	5
15288	14781	5
15288	2274	5
15288	4366	5
15288	7896	3
15288	13865	5
15288	10794	5
15289	3299	4
15289	4575	5
15289	6641	1
15290	8995	8
15290	1585	3
15290	12013	3
15291	13670	4
15291	11103	5
15291	3295	4
15292	5226	3
15292	2101	4
15292	6781	2
15292	1550	1
15292	4378	4
15292	9636	3
15292	4999	4
15293	6290	4
15293	10052	4
15293	6224	4
15294	6282	4
15294	8222	3
15294	2628	1
15295	15438	2
15295	15629	2
15295	2948	1
15296	3672	3
15296	12298	4
15296	4841	4
15296	8513	3
15297	15533	4
15297	5710	5
15297	12220	5
15298	2562	5
15298	13063	5
15298	14617	5
15298	4499	5
15298	1864	4
15299	15248	5
15299	5516	3
15299	4022	5
15299	8352	4
15299	4989	5
15300	7264	4
15300	12883	3
15300	7321	2
15301	14002	5
15301	12658	5
15301	11108	5
15301	6606	4
15302	3365	5
15302	2126	4
15302	10660	5
15303	5262	5
15303	11343	4
15303	4807	5
15303	13035	4
15303	12536	4
15304	5885	1
15304	4099	5
15304	11305	5
15304	11301	5
15304	14809	5
15304	6739	5
15305	12510	5
15305	10634	4
15305	4210	5
15305	7941	2
15306	6116	4
15306	3711	4
15306	1711	5
15306	11702	4
15306	15159	4
15306	5396	4
15306	601	4
15306	9155	4
15307	14934	4
15307	9759	3
15307	8410	3
15307	9874	3
15308	929	4
15308	15625	4
15308	10512	5
15308	9525	5
15308	6155	5
15308	6514	4
15308	9155	5
15309	2667	4
15309	10660	4
15309	5596	3
15309	4515	3
15309	7566	3
15309	4294	1
15310	5210	5
15310	10257	5
15310	6919	5
15310	6266	5
15311	15141	3
15311	10201	2
15311	9729	5
15311	1104	4
15311	11041	5
15311	13067	4
15311	3562	3
15311	492	4
15311	2693	7
15311	5752	2
15311	12098	2
15312	11886	3
15312	7310	3
15312	11238	2
15313	6834	1
15313	7964	4
15313	12029	5
15314	3841	3
15314	8367	3
15314	7152	2
15315	12194	5
15315	1032	5
15315	15445	5
15316	12097	14
15316	1998	5
15316	7458	5
15316	10731	3
15316	11174	6
15316	7267	4
15316	11060	4
15316	8390	3
15316	11466	5
15316	1622	4
15316	14919	9
15317	1725	3
15317	11108	5
15317	15113	4
15317	2132	4
15318	11835	1
15318	867	1
15318	2750	5
15318	430	2
15319	14838	4
15319	4414	2
15319	5727	4
15320	5524	4
15320	6578	3
15320	14494	3
15320	8928	4
15320	8166	5
15320	11633	5
15320	3940	5
15320	12033	5
15320	6998	5
15320	10126	5
15320	1213	5
15320	22	5
15321	6276	4
15321	12067	4
15321	8679	4
15321	5607	4
15321	2273	4
15321	3118	3
15322	6322	5
15322	15703	5
15322	13817	5
15322	12626	4
15323	9622	7
15323	5634	5
15323	13309	5
15323	13643	5
15323	15086	5
15324	13140	2
15324	15141	2
15324	462	4
15325	2531	4
15325	14856	1
15325	10257	5
15326	1612	8
15326	939	2
15326	4135	5
15327	14819	5
15327	10065	5
15327	12351	4
15328	5059	5
15328	8876	3
15328	4553	5
15328	5505	5
15329	12008	4
15329	9174	1
15329	2882	5
15330	13965	4
15330	3596	5
15330	2370	4
15330	10681	4
15330	9351	4
15330	15172	3
15331	1511	2
15331	10157	5
15331	406	5
15332	3969	3
15332	8159	5
15332	15457	4
15333	2754	2
15333	15341	4
15333	11764	4
15334	5037	5
15334	10592	2
15334	7121	5
15335	6237	5
15335	7340	5
15335	15674	5
15335	9334	5
15335	9963	5
15335	15509	1
15336	8361	5
15336	9627	5
15336	9725	5
15336	5528	5
15336	3348	5
15336	14080	5
15337	2156	3
15337	7707	3
15337	3141	3
15337	9417	4
15338	849	4
15338	10639	5
15338	12924	3
15338	9286	5
15339	8916	5
15339	9563	5
15339	12008	5
15339	3782	5
15339	4965	5
15339	7740	5
15339	13894	5
15340	14340	5
15340	11415	4
15340	14266	5
15340	7151	2
15340	12020	4
15340	4878	5
15341	8118	5
15341	15289	5
15341	11313	5
15342	15233	1
15342	7964	2
15342	5765	1
15343	8624	5
15343	6882	5
15343	7481	5
15343	7657	5
15343	10396	4
15343	4496	5
15343	12746	5
15344	3096	5
15344	8598	5
15344	14605	4
15345	2150	5
15345	7274	1
15345	12839	5
15345	1333	6
15346	4886	4
15346	14693	4
15346	8340	5
15347	3803	3
15347	5847	5
15347	5528	4
15348	5596	5
15348	11406	4
15348	14210	5
15348	10189	10
15348	9028	5
15348	3917	10
15348	9109	5
15348	10077	5
15348	2306	5
15349	13007	1
15349	10170	1
15349	10018	4
15349	14014	1
15349	12225	5
15349	4564	1
15349	3658	1
15350	2066	4
15350	5968	4
15350	5235	4
15350	10907	5
15350	4481	4
15351	10952	4
15351	4429	4
15351	5596	1
15351	2394	4
15352	5611	1
15352	5779	4
15352	11656	3
15352	12029	1
15353	2633	5
15353	3768	5
15353	15172	5
15354	13138	4
15354	3014	1
15354	13557	5
15355	8165	7
15355	3122	5
15355	2796	4
15356	14589	5
15356	1691	5
15356	745	4
15356	7053	5
15356	13849	4
15357	4039	2
15357	1744	4
15357	7511	5
15357	3950	5
15357	4959	5
15357	1600	5
15358	2560	5
15358	15055	4
15358	3513	2
15359	5037	5
15359	4331	5
15359	7363	1
15359	14037	5
15359	1839	5
15359	6902	5
15360	12096	4
15360	2831	4
15360	5831	4
15360	11611	12
15360	1363	3
15360	7592	5
15360	13684	5
15360	6090	5
15361	7744	3
15361	1801	3
15361	8657	3
15361	9356	4
15362	4994	2
15362	9612	5
15362	11359	5
15362	7274	1
15362	13891	5
15363	5969	2
15363	13732	5
15363	4224	8
15363	251	5
15363	2192	5
15364	12257	3
15364	6006	2
15364	3365	1
15365	9489	3
15365	11721	5
15365	3590	2
15365	5062	4
15366	4438	5
15366	14542	5
15366	8667	1
15366	12351	5
15367	9582	4
15367	5926	4
15367	581	3
15367	15134	3
15367	9725	3
15367	13617	4
15367	12387	4
15367	14861	4
15367	15239	4
15367	15562	3
15367	6539	2
15367	6827	4
15367	7329	4
15367	551	4
15367	8771	4
15367	5655	4
15367	10634	5
15367	11618	4
15368	9087	3
15368	1562	4
15368	13688	5
15368	5043	1
15369	14061	5
15369	5111	10
15369	9140	1
15370	10103	4
15370	13557	5
15370	5327	4
15370	3969	4
15371	2241	5
15371	15607	5
15371	6974	5
15371	6472	5
15371	13333	1
15371	11438	5
15371	6990	1
15371	3670	5
15372	915	3
15372	460	4
15372	14880	6
15372	1956	5
15372	12220	4
15372	12559	13
15372	7108	5
15373	14728	2
15373	182	2
15373	7864	4
15373	279	1
15374	12891	2
15374	6781	7
15374	15127	8
15374	13224	4
15374	4420	3
15375	10504	4
15375	10202	3
15375	13593	3
15375	8443	4
15376	5523	4
15376	6756	5
15376	11409	5
15376	6855	4
15376	4170	4
15376	14952	4
15376	12067	2
15376	7840	4
15376	10463	5
15376	5997	4
15377	5737	3
15377	6354	5
15377	7941	5
15377	15056	5
15378	11537	5
15378	5268	3
15378	13290	5
15379	2597	3
15379	12041	5
15379	13532	2
15379	1117	5
15379	5505	3
15380	11316	4
15380	3177	4
15380	14123	5
15380	8985	4
15380	4578	4
15380	2483	5
15380	652	4
15380	4288	4
15380	15341	5
15380	7766	4
15380	6181	4
15380	2489	2
15381	8073	5
15381	8352	5
15381	3302	5
15381	7826	4
15381	9567	4
15382	10442	2
15382	7865	4
15382	9682	4
15382	13773	5
15383	7463	3
15383	12142	3
15383	15636	5
15384	6988	4
15384	8618	4
15384	2687	4
15384	468	4
15384	13469	2
15384	12150	4
15384	11705	4
15384	9387	4
15385	6649	1
15385	14930	4
15385	10347	2
15385	5147	4
15385	10434	5
15385	2966	8
15386	9542	3
15386	841	4
15386	732	4
15387	12933	5
15387	14346	3
15387	7635	4
15388	6783	5
15388	10604	4
15388	5677	5
15388	798	4
15388	11423	4
15388	12731	4
15388	1183	3
15388	6715	4
15389	2332	5
15389	286	2
15389	13346	5
15389	4708	5
15390	10941	3
15390	7355	4
15390	14995	3
15391	13983	5
15391	9106	4
15391	6949	4
15391	7574	1
15392	11014	2
15392	8664	4
15392	13434	5
15392	15684	5
15393	13174	3
15393	3705	5
15393	10275	4
15393	7761	2
15393	5909	5
15393	5926	2
15393	551	5
15393	8827	4
15393	13221	3
15393	7403	4
15393	5799	1
15393	5371	4
15393	1955	5
15393	2801	1
15393	5279	4
15393	1352	4
15394	3402	5
15394	13164	4
15394	9551	5
15394	14635	3
15394	6076	3
15395	4489	5
15395	1405	1
15395	6827	4
15396	14142	5
15396	5446	3
15396	1815	6
15396	940	3
15396	12421	2
15396	15564	5
15396	5735	4
15396	9751	4
15397	1347	5
15397	177	1
15397	5511	5
15398	2184	4
15398	10722	3
15398	5227	4
15398	10116	4
15398	6354	4
15398	2098	8
15399	8614	4
15399	1837	5
15399	1767	5
15399	10329	10
15400	2746	5
15400	4673	5
15400	806	4
15401	2119	3
15401	8514	5
15401	8339	5
15401	10340	4
15401	15575	2
15401	2299	2
15401	7453	3
15401	2905	5
15401	5188	5
15402	14692	5
15402	5596	5
15402	14788	4
15402	426	2
15403	4027	3
15403	1326	9
15403	11746	4
15403	2271	3
15403	7673	4
15404	2308	4
15404	278	5
15404	560	5
15404	6465	5
15404	2013	5
15404	6007	3
15404	13269	3
15404	4532	3
15404	2250	4
15404	12427	4
15404	3123	5
15404	7767	4
15404	13432	4
15404	13247	3
15404	9581	5
15404	1877	5
15404	10254	4
15404	5978	4
15404	11160	4
15404	7688	4
15404	861	4
15404	2012	4
15404	8410	4
15405	10144	5
15405	12802	5
15405	10062	5
15405	9757	5
15406	2905	4
15406	1374	4
15406	14357	4
15406	5753	3
15406	2279	4
15406	13777	5
15407	15346	5
15407	630	5
15407	7924	5
15407	4633	4
15407	13822	4
15407	2285	5
15407	12206	3
15407	1808	5
15408	14955	5
15408	13440	5
15408	14860	4
15408	9138	3
15408	984	5
15409	14589	3
15409	13919	4
15409	5451	5
15410	92	4
15410	4941	4
15410	5791	4
15410	10360	4
15410	4825	4
15410	6089	4
15410	9361	4
15410	8322	4
15410	14551	1
15410	12499	5
15411	2248	4
15411	8998	5
15411	6510	3
15411	2624	5
15411	2545	2
15411	15053	5
15411	2527	5
15411	7555	4
15411	1021	4
15411	2695	2
15411	15234	2
15411	15190	5
15411	13560	5
15411	5990	4
15411	1598	5
15411	7358	4
15411	8166	5
15411	5421	5
15411	12033	5
15412	6987	4
15412	9195	5
15412	1744	5
15413	1789	5
15413	14576	5
15413	13717	5
15414	6028	4
15414	4702	4
15414	3555	4
15414	248	5
15414	7475	4
15414	7320	5
15414	7748	4
15414	315	4
15414	9432	4
15414	6593	4
15414	1799	5
15414	15378	4
15414	687	5
15415	7867	4
15415	14817	4
15415	9073	3
15415	1173	4
15415	14212	4
15415	6043	8
15415	10646	3
15415	14670	5
15415	12475	3
15416	12024	5
15416	15341	5
15416	14051	5
15416	724	5
15416	15640	3
15417	513	4
15417	8961	4
15417	11782	4
15418	5815	2
15418	5735	4
15418	6152	5
15419	13953	5
15419	7002	3
15419	1695	4
15420	12852	3
15420	11632	4
15420	5077	3
15421	11202	5
15421	11310	5
15421	13386	4
15421	4217	4
15421	605	5
15422	8856	3
15422	2562	2
15422	12584	2
15422	14993	2
15422	1686	3
15422	14297	3
15422	4499	3
15422	11565	1
15422	11030	5
15423	5749	3
15423	13918	5
15423	5177	5
15424	1092	10
15424	8161	6
15424	15533	5
15424	13972	5
15424	2144	5
15424	3782	5
15424	15117	2
15424	9893	4
15425	15117	5
15425	11316	5
15425	15373	4
15425	5867	5
15425	11127	3
15425	3782	4
15425	3574	1
15425	14209	5
15425	14365	5
15425	8989	1
15426	6948	12
15426	14384	5
15426	9373	2
15427	14739	4
15427	13853	3
15427	10343	5
15427	13798	4
15427	4719	3
15428	6750	2
15428	2597	4
15428	12274	1
15428	8786	4
15428	5642	4
15428	15477	4
15428	4224	5
15429	3035	5
15429	12170	2
15429	9914	5
15430	14633	4
15430	11544	2
15430	869	4
15431	2616	2
15431	12656	5
15431	11565	5
15432	7347	5
15432	14037	5
15432	13515	2
15433	8928	5
15433	2106	4
15433	10630	4
15433	7152	4
15433	2888	4
15433	950	5
15434	9498	5
15434	10682	5
15434	10920	4
15435	744	4
15435	71	2
15435	15310	2
15435	2783	4
15436	2789	1
15436	392	5
15436	7692	4
15436	12094	5
15437	10550	4
15437	9795	5
15437	10832	4
15438	9130	5
15438	13287	5
15438	1742	5
15439	7974	3
15439	15223	5
15439	11346	2
15440	14123	3
15440	9307	3
15440	1837	4
15440	13284	2
15440	9604	5
15440	2924	4
15440	2536	5
15440	14374	4
15440	10286	5
15440	14279	4
15440	14331	4
15440	12632	4
15440	4162	5
15440	3431	4
15440	3098	4
15441	11687	5
15441	7357	5
15441	4289	5
15441	11432	5
15442	10628	5
15442	7366	10
15442	15250	1
15442	5596	1
15442	7458	2
15442	10911	1
15442	1951	4
15443	6104	3
15443	6846	3
15443	10289	3
15443	10134	3
15443	8165	2
15444	14172	3
15444	2504	4
15444	1244	5
15444	14727	4
15444	11141	4
15445	55	5
15445	9102	4
15445	14544	2
15446	14678	4
15446	7480	3
15446	9016	2
15447	14805	5
15447	12010	5
15447	10449	4
15447	4778	5
15447	4728	4
15447	1752	5
15447	13666	4
15447	13501	5
15447	6682	9
15447	9540	3
15447	1647	4
15447	3679	5
15447	9729	4
15447	11773	5
15447	4420	3
15447	15733	4
15447	6480	5
15447	4424	5
15447	10039	5
15447	6778	5
15447	3521	3
15447	1532	5
15447	12925	5
15447	9175	5
15447	1608	1
15447	11395	4
15447	9565	5
15448	12359	5
15448	62	5
15448	11642	9
15448	2388	4
15448	725	4
15448	10910	4
15448	3887	4
15448	5011	3
15448	11812	1
15449	3638	5
15449	6265	4
15449	6741	4
15449	5303	4
15449	12536	5
15449	7293	5
15449	14310	5
15449	3506	5
15450	9571	5
15450	5562	1
15450	8907	5
15450	14461	5
15450	460	5
15450	5552	3
15451	2248	4
15451	3562	4
15451	7362	5
15451	7229	3
15451	6363	4
15451	13819	5
15452	3666	5
15452	14184	10
15452	11127	4
15452	4565	4
15452	2801	3
15452	5072	4
15452	13174	5
15452	8662	4
15452	13788	5
15452	302	3
15452	2480	5
15452	6627	5
15452	9635	4
15452	5139	4
15452	9078	3
15452	6974	4
15452	14553	3
15453	5412	3
15453	11765	5
15453	10137	1
15454	4353	2
15454	724	4
15454	5956	5
15454	5227	2
15455	10915	2
15455	7565	2
15455	12630	5
15455	6859	5
15455	9567	4
15455	1902	4
15455	15409	5
15455	14532	10
15456	5039	4
15456	793	5
15456	12105	5
15457	9674	5
15457	4566	4
15457	1625	5
15458	1052	5
15458	9769	4
15458	13621	4
15458	3038	4
15458	6324	5
15459	10882	4
15459	9479	4
15459	12474	4
15459	10459	2
15460	7240	5
15460	1962	5
15460	7040	1
15460	12415	3
15461	1744	4
15461	5217	4
15461	13890	4
15461	12998	4
15461	2278	4
15461	1017	4
15461	7211	5
15461	14416	5
15461	13440	4
15461	3738	6
15461	3970	5
15461	6522	2
15461	7744	5
15461	3750	3
15461	10725	4
15462	13386	5
15462	13448	5
15462	3214	4
15462	10735	2
15463	8248	4
15463	6692	5
15463	7864	5
15463	13679	4
15463	9715	5
15463	15335	5
15463	3108	4
15463	4205	4
15463	4278	5
15463	10776	4
15463	11905	4
15464	15716	1
15464	3850	5
15464	14101	5
15464	15537	1
15465	4481	4
15465	6381	4
15465	12718	3
15465	4808	4
15465	9948	4
15466	9690	5
15466	9554	4
15466	13804	4
15466	7939	2
15466	9801	4
15467	14223	3
15467	304	4
15467	895	3
15468	12142	2
15468	11618	3
15468	10004	1
15469	14932	5
15469	12416	3
15469	1417	5
15469	2767	4
15469	11960	4
15469	3096	5
15469	12660	3
15469	7632	5
15469	3663	2
15469	12729	8
15469	14930	4
15469	11650	2
15470	9635	1
15470	175	1
15470	5279	5
15470	3448	1
15471	13287	4
15471	10416	2
15471	15073	4
15472	6473	4
15472	7196	4
15472	7678	5
15473	2204	4
15473	9351	4
15473	1726	4
15473	11758	4
15473	5374	4
15473	2219	2
15474	2737	5
15474	11663	5
15474	15373	3
15474	6931	4
15474	10385	5
15474	4288	4
15474	7894	3
15474	5867	1
15474	10678	5
15474	450	5
15474	2538	2
15474	854	5
15474	10528	4
15474	5891	1
15474	14076	5
15474	8523	3
15475	5337	5
15475	306	5
15475	10288	3
15475	5815	5
15475	13504	5
15476	14916	4
15476	3295	4
15476	3924	4
15476	4073	4
15476	11924	4
15476	9221	3
15477	3978	1
15477	3029	5
15477	8082	2
15477	1734	5
15478	6751	2
15478	6847	5
15478	9751	5
15478	1625	5
15479	15272	4
15479	11539	3
15479	8965	4
15479	1309	5
15479	13	4
15479	11301	5
15479	12616	4
15479	11983	2
15479	12323	4
15479	5505	2
15479	2715	4
15479	8097	5
15479	15346	3
15479	4809	3
15479	7924	5
15480	5397	3
15480	5783	4
15480	15340	5
15481	8953	5
15481	14340	3
15481	10678	2
15481	12693	3
15481	13508	4
15481	6027	4
15481	12911	4
15481	5362	4
15482	4673	4
15482	9889	4
15482	1418	4
15482	4432	4
15483	2268	5
15483	12526	5
15483	1016	5
15484	6378	2
15484	14444	4
15484	3961	4
15485	1355	5
15485	6224	4
15485	15636	5
15486	1743	4
15486	15129	5
15486	3429	4
15487	14668	5
15487	11805	5
15487	2462	5
15488	5226	2
15488	3018	5
15488	11316	5
15489	9208	5
15489	8627	4
15489	4676	3
15489	140	2
15489	11855	5
15489	10614	2
15490	3802	1
15490	14055	3
15490	8152	2
15491	5917	4
15491	14274	4
15491	11315	4
15491	2765	5
15491	8055	4
15491	2713	3
15491	12677	3
15491	4929	5
15491	5599	5
15491	1974	5
15491	2615	4
15491	2593	4
15491	13932	5
15491	12427	5
15491	427	4
15491	5543	3
15492	2854	5
15492	83	5
15492	8165	7
15492	11814	10
15493	5507	2
15493	275	4
15493	8684	1
15493	14237	4
15493	3260	5
15494	14205	5
15494	10404	5
15494	11291	5
15494	12667	1
15495	14242	5
15495	12441	1
15495	7105	5
15496	7839	5
15496	6023	5
15496	33	1
15496	13434	4
15496	235	5
15496	7071	10
15496	8624	5
15496	4565	5
15496	12559	1
15497	2351	1
15497	11575	1
15497	15643	6
15497	7777	1
15497	5795	5
15497	11844	5
15498	15672	4
15498	12147	3
15498	15252	4
15498	15304	4
15498	13315	5
15499	9186	4
15499	14068	3
15499	1301	5
15500	10376	2
15500	10512	4
15500	634	1
15500	9585	4
15501	8187	5
15501	7426	4
15501	6562	3
15502	14919	5
15502	912	2
15502	14451	3
15503	11022	5
15503	3907	5
15503	11450	3
15504	6708	3
15504	4498	4
15504	7458	4
15504	5401	4
15505	2879	4
15505	13369	5
15505	4534	4
15506	1103	4
15506	10787	3
15506	10608	2
15506	6102	2
15506	10396	5
15506	13066	1
15506	13602	3
15506	4288	4
15506	10350	3
15506	6404	2
15506	6699	4
15507	14605	1
15507	527	3
15507	6593	1
15508	2035	5
15508	3336	3
15508	10470	5
15508	10140	5
15508	9440	4
15509	10416	2
15509	7748	3
15509	11197	4
15510	7045	4
15510	11643	4
15510	5465	4
15510	8676	2
15510	8084	5
15510	12368	5
15510	10032	2
15510	1639	5
15510	8060	5
15510	10456	4
15511	460	5
15511	11400	4
15511	3508	4
15511	8985	1
15511	3803	5
15511	9648	1
15511	9959	3
15512	1813	5
15512	8520	5
15512	12172	5
15513	14618	4
15513	12824	10
15513	6755	5
15513	15346	4
15514	7863	5
15514	8001	4
15514	8563	5
15514	4002	5
15514	23	2
15514	3041	4
15515	150	5
15515	14311	4
15515	7282	5
15515	3406	1
15515	7476	1
15515	1950	5
15515	8827	1
15516	1328	2
15516	7399	2
15516	4442	2
15516	471	3
15516	4582	4
15517	11477	4
15517	8202	1
15517	6220	5
15517	7987	5
15517	9481	4
15518	10064	5
15518	8926	4
15518	11604	4
15518	5476	5
15518	2797	5
15519	13890	5
15519	6840	7
15519	11412	3
15519	12008	4
15519	7431	4
15519	2531	4
15519	14994	3
15519	7062	4
15519	1949	7
15519	871	3
15519	10794	3
15520	939	3
15520	137	4
15520	722	5
15521	811	2
15521	1099	5
15521	12420	5
15521	6974	5
15522	5637	5
15522	1393	1
15522	11883	5
15522	3979	4
15522	11038	4
15522	15280	3
15522	2492	4
15522	10152	4
15522	9635	4
15522	14242	3
15522	8791	4
15522	3439	2
15522	5484	4
15522	6827	4
15522	10190	7
15522	7848	3
15522	4804	2
15522	636	2
15522	2071	3
15522	290	2
15522	7328	4
15523	7516	3
15523	1961	3
15523	12092	4
15523	3204	5
15523	4929	2
15524	15311	1
15524	387	5
15524	9820	10
15524	7099	1
15525	10526	4
15525	11428	1
15525	9234	5
15526	4478	5
15526	14629	5
15526	2249	4
15526	13157	5
15526	14123	4
15527	15232	5
15527	7817	5
15527	8050	5
15528	10157	4
15528	11733	5
15528	10276	5
15528	14517	3
15528	1801	5
15528	12553	4
15528	4425	2
15528	14171	5
15529	10555	4
15529	10127	2
15529	10944	1
15530	8436	1
15530	7787	1
15530	11175	5
15531	7207	5
15531	7556	5
15531	1374	1
15532	11220	5
15532	2967	4
15532	5948	5
15533	869	1
15533	12301	2
15533	10825	1
15533	14427	1
15534	13108	10
15534	13434	5
15534	109	4
15534	11165	2
15535	10028	1
15535	8948	1
15535	233	5
15536	1642	1
15536	10473	5
15536	5665	1
15537	10327	3
15537	3689	2
15537	14691	2
15537	6541	7
15537	7258	3
15537	13965	1
15537	7500	5
15537	5658	3
15537	6063	5
15537	3301	5
15537	6020	5
15538	8232	5
15538	1943	4
15538	8413	4
15539	127	10
15539	6770	5
15539	6388	5
15539	12755	5
15539	11618	3
15540	2614	7
15540	5361	2
15540	9605	4
15540	6341	5
15540	13483	3
15541	2173	2
15541	6781	3
15541	10030	5
15541	4306	5
15541	6157	3
15541	5101	10
15542	15280	5
15542	13341	4
15542	1057	1
15543	6262	5
15543	5877	1
15543	14472	4
15544	4997	2
15544	7431	4
15544	8215	5
15544	15105	5
15545	7753	3
15545	6841	2
15545	3860	2
15546	8266	4
15546	12383	5
15546	15171	5
15547	12186	4
15547	7952	2
15547	13835	3
15547	460	5
15547	1090	4
15547	14939	4
15547	5151	4
15547	5155	3
15547	3029	5
15548	12113	3
15548	7787	5
15548	1327	5
15549	13380	4
15549	9467	4
15549	11894	5
15549	1744	5
15550	6566	1
15550	6842	1
15550	993	4
15551	7051	5
15551	9403	2
15551	6378	3
15551	10327	3
15551	2292	3
15551	10180	4
15551	12368	5
15551	504	5
15551	5293	4
15552	14771	3
15552	11772	4
15552	12808	4
15552	6647	4
15552	14247	4
15553	5681	5
15553	5592	5
15553	12147	5
15554	1615	5
15554	13666	5
15554	1391	5
15555	145	4
15555	3315	2
15555	9312	5
15555	2326	5
15555	369	5
15555	6510	3
15555	4449	6
15555	7702	2
15556	871	4
15556	5579	5
15556	13498	5
15557	15612	3
15557	315	3
15557	13754	3
15558	14123	2
15558	12944	5
15558	13158	3
15558	5818	5
15559	7737	3
15559	14096	5
15559	5172	2
15560	13650	4
15560	10634	5
15560	11501	5
15560	8660	5
15561	1377	5
15561	13440	5
15561	6105	2
15561	12921	5
15561	1445	1
15562	7458	3
15562	13134	4
15562	12475	3
15562	2298	3
15562	4090	4
15562	3211	4
15562	9821	2
15562	6892	3
15562	6239	4
15562	1286	2
15563	6588	4
15563	14067	2
15563	1454	3
15563	15728	4
15563	11287	3
15563	5605	4
15564	757	5
15564	3942	4
15564	3466	1
15565	11562	5
15565	3048	5
15565	6493	4
15565	6224	5
15565	3695	5
15566	11548	4
15566	4865	1
15566	13479	4
15566	3053	8
15566	11496	3
15567	1919	1
15567	368	3
15567	10171	3
15567	2422	5
15568	8992	2
15568	11618	5
15568	4493	4
15568	9186	14
15568	5735	5
15568	599	5
15568	9156	5
15568	11387	4
15568	5446	1
15569	6297	4
15569	4211	5
15569	9645	5
15570	6396	4
15570	4440	4
15570	3298	5
15570	4689	5
15570	7115	5
15570	10029	5
15571	10150	4
15571	909	3
15571	10249	4
15571	13418	5
15572	12718	5
15572	8302	4
15572	8294	4
15572	12015	3
15572	13443	4
15572	6202	3
15573	9278	4
15573	6685	3
15573	11174	4
15573	13146	3
15573	4982	5
15573	9619	3
15573	15742	1
15573	12174	4
15573	1690	4
15573	4151	3
15573	5893	5
15573	11609	4
15573	2428	3
15574	13141	3
15574	2156	3
15574	6265	4
15574	10054	8
15574	9439	4
15574	2371	4
15574	3746	5
15574	3430	4
15575	652	4
15575	4139	4
15575	4496	5
15575	7152	4
15575	5244	4
